bidder_id,prediction
49bb5a3c944b8fc337981cc7a9ccae41u31d7,0.0050091664125353
a921612b85a1494456e74c09393ccb65ylp4y,0.006234197119145184
6b601e72a4d264dab9ace9d7b229b47479v6i,0.006749897489620383
eaf0ed0afc9689779417274b4791726cn5udi,0.015228049928308987
cdecd8d02ed8c6037e38042c7745f688mx5sf,0.006596888134356822
d4aed439bdc854a56fc6cc3bdb986775w7hxw,0.03903127448059499
ed591299b162a19ff77f0479495831b31hl1q,0.006064231541133458
eebdee08b0f67283126ef60307f49680sb9va,0.02408662243154788
6887f0abc4eb4c79eb0e23c48ceea186vjfih,0.009241986536069918
37eb6e2979e66d4ce29a74ac1c8bc6a5lqs6t,0.030403760163584922
3bdce1c10890630c287cc3f758ae0dc3ddpu8,0.04939491190652498
78fdbeba625c6ee7a1bce379b4263773auglk,0.005443621390940785
65d451d17c6c3cc8bcfad0f4253f307arko5e,0.005013680008403969
5ad0cf9fa41c6ee677e708cd704ba9609qjod,0.0217284275514444
b017a5693a93f7e5fcab8e4be495951f5hlp3,0.020239362866150353
29606fe1516646d7058c2830d03643705t8hg,0.005029113648407923
1c93e9b89cbb10abc6180e3a0e5061fcwugql,0.005592248832556909
de24bbcb87c906b5e385ec715df727dcgj8gs,0.004386887184225756
7f6d1b6369786181188848e7903ba72ckc0xv,0.09153704756246883
2fdc5ca6fd51089afe756ee00e4f7e23le4gq,0.006440142916266702
3cda68167e63c7edcb7a618e466f5e82iv4xq,0.005885733179454113
40848d51755dda8e1aa23ba52bfb1ab5ewrso,0.009241986536069918
3e322551a9657e97b345bb965bbab4d8eawre,0.005578494522332972
1a1d4e9eba20c58b73fd68c5ab9907081xw9l,0.39361211920704814
5759ce7d1b3dbe6ddf4a1d128e767085yu5iv,0.007007132252145377
a32715dae5fe9d7f9e29c70e6171a513nal30,0.004994638758479871
2fd12c6c9a8c86edf1dc5d3bb6bd11dd9skfc,0.007809690354087257
6c13e796dc0cb45b234234a7117d6fe9ta8qr,0.005400727786580527
9f1e93f86a9d053856f754386fbeacf7bbn0h,0.005048241662513752
a597c466ab9757c8b6b3f1da537303ccizhqj,0.005048241662513752
8f903e6e380c42b5ad29d74dfbde74709ptfy,0.00516266660937738
8ec77c402265170cdff483194d26a711b2jw9,0.009241986536069918
154871353955cfe996aa3b15a99722e8z2dmo,0.020968845473835106
5bdefc49dcf5eed981cb850c8e0808eaxzh4k,0.006440142916266702
2e5316fad2ea56fc3196aaebd9b97faa59jdj,0.004452706323607877
9edeb9dda13700f99a1a4c20ca580b74h769x,0.005011733976330735
5e9fae8fb44a50c285436949f7f00460wjvsb,0.14801936226066423
573cdcab827fca60cb3f93c134dee9c9pui8t,0.00499148131346078
05357eefa29d2c28f59f9e346ec64cebylh3z,0.005467992960154207
a9d1978a3989dd6947ed87c636c1ad65f9rwg,0.023247228176461656
797fec2fdeea8bc90a1ef96768ef0f9962xhq,0.0049426122562566685
3240517cc1d3c5b8c25b9b25836f0b02ggjn0,0.0058220248394253715
11dde523eac413d1f8e7fabaa0801fb631rn4,0.006669680611819703
554466d4e50644d899e4f8f3ccd64b87ayokk,0.005042422347556207
8717fca1a2148057ebc97c3353b1f42319uek,0.007760319775724558
fb1fab8fac01092deb15148b30e43b0d5u5l8,0.009241986536069918
9c576162104947124e4eaad02b76cf724d1px,0.024588453214342595
34b4cfde3929bc39e39d48a569195c40o2nze,0.0056453850032563676
4c669ef93cde71e8ac3b65d1625ffcccehk7v,0.22117642178848276
735b166c3f06ad08bc7c6d4801b7ded71vr78,0.00445031365673455
53c04a831c962b838c88a79a6a7d9f689bz15,0.009241986536069918
769a58c4d5c9fc32f907ad6606a5297fsxo5m,0.005837217105713573
e8884216c21966964f31756adf243500y3rw4,0.004637633618372899
42f51eb034757f181a3da2a2524e6e5fzmdon,0.005826948032196191
eb68e50dc11e2d00568b0f25cd5ab14bbbkmu,0.006259139626676652
b6398eb969085ae2082b6728d204f431jl75l,0.00444420901905727
15c822736005923603536c3ca3761f6a9akrn,0.026962933723698596
d47110cdd3eeb1ec25659f4285730e0a28ofd,0.11547178116208999
e57bc20c71927c409393e2e4028ba8a7ardwn,0.005231998808952083
7c77cc3870ff3d40878b4baa37d55a54onjlu,0.00465882443988199
383db27c9ec52b2749d30acadce06d4apzz8h,0.06561470615895185
222a84e78164c6fbe3cc7e7fc25c16b2jqncf,0.009241986536069918
25c6e2e49c4e933166937573040754e1r770w,0.1406629192929007
de9ccd9264042c8ec60bacf59114e0a72qhh8,0.020996278824858116
92f2c8d4d96d95a60a0e7cc67f9e815bhqjpn,0.006021786376796409
aed469b093bcecae707a31186a21a465hnxo6,0.00474419868399488
a58bc6ccb606e883dbe4156ad3510deddcq52,0.009241986536069918
950caf6bff7f16426cce6d7f0cd47b44pkivn,0.16193922324316523
8063666ac987582535ef514ea67e34a29wllm,0.009241986536069918
9f74a90abf83325f092c75fe10744b0ak5hsc,0.005255795781181176
cd874b59ed4cfd1d284333524e9aaafch3n3x,0.0057070027326359225
9e375f06c8b726dc79694d1d466d74b9a36tv,0.06841394395412452
6df6ba59d12b939569dda48913fb574dn56qs,0.5030341660743837
f670fe91b3016f6ec866de0ce42cf7e7cuan6,0.10824225025126938
cc0f3101778d9cb0b776b504e153b03cgh97q,0.006256055969913411
ae96be6b28d9cf2fe960d8e14a8ca73fjilb0,0.00472517640366901
6d07f429389ddbaa71337705be893ca0zskdy,0.004652604586413425
458172a6455a457b1784eebfc663241a25lwy,0.006702854503081983
8ebe360d60cc0f38739178c166dae4c3ednji,0.009241986536069918
e388a8cb5fed756640c4950e6bb295668t5p6,0.005228289838192578
ed3a12d76a8cf5cbe51a51b04181f95f62hh7,0.015365099248087946
8588c9d49ece3e39ad382ccb5226196dg16gy,0.10395764670591219
1919932e0d49e693beacb6b55e9089cexudz0,0.15225005882104667
a95941e85700fd55c80b2b91ff12dcccqqkh3,0.009241986536069918
85eb16237f5467664d004d42c32576f25s1am,0.007007132252145377
a02cbd8a459207156ac4d9d2f2bc7a1dutdpl,0.2056334791086286
e523738a747879b8353e6ad674aa18eb3b8la,0.007994238867379242
ca07173d25be8c16c2820edff373302fnra4z,0.1592988907980257
2e8abd963c261ab7dcafa63a8eadffbedpaz5,0.007940773629452932
181e2ea98b4803193b8efb2922c95d0bp547k,0.0051472048390953035
81f09434ecc54f09ec8399678a5b3c3a67o1e,0.005767157065263664
cd5ece1f0d810b782709e80d2c58c82c54jl8,0.009241986536069918
fcb4950cdfed13bd9a62e618880ee0a2tlw1z,0.006028174127300436
0c47587c4459baed81d0b707eff6b4bff5tmx,0.13293865193364118
9554bc1767c10733a48c1bbc8f6ebb078xher,0.005603390313831884
